id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
114,1.5011484e-16,8.2356216e-19,5.236728e-15,1.3388422e-15,5.276489e-16,6.189952e-19,1.083831e-14,2.3626293e-16,1.1431494e-19,1.3991524e-12,8.398123e-18,1.9159978e-14,1.01724395e-16,5.9134777e-13,7.792558e-15,1.22628575e-17,3.4626339e-18,3.0365242e-16,3.9615524e-16,2.6792065e-20,7.649457e-09,2.377138e-13,1.6861956e-10,1.0,3.6553776e-12,1.4039542e-11,7.182278e-19,1.6797833e-16,7.2995206e-14,1.0571623e-14,2.7087275e-15,2.0021068e-12,4.5338964e-22,2.123689e-15,1.637707e-16,2.2325192e-16,5.1849634e-16,1.3491415e-16,4.007152e-11,1.1070602e-14,1.5614877e-18,2.5402956e-17,6.15165e-20,2.490175e-16,5.749268e-16,4.604744e-17,7.10624e-12,1.5700732e-15,1.9715776e-13,2.788861e-18,3.3094725e-15,1.9493568e-15,3.5361555e-12,1.1627943e-14,1.6246146e-13,2.5640213e-17,2.6629557e-19,2.7524651e-15,2.6223605e-19,2.5746573e-12,7.09435e-12,2.0006964e-14,6.6563335e-15,4.5623175e-21,2.7537674e-15,2.1482738e-13,1.2484477e-15,7.7785365e-16,4.0220673e-15,1.7158322e-22,6.3608142e-12,1.255124e-14,1.2719158e-15,2.2517095e-18,6.926627e-12,4.7175356e-19,4.176752e-17,4.0304892e-20,8.447355e-16,6.496153e-11,9.0525e-15,1.4632579e-14,4.2437886e-17,4.78483e-19,7.630606e-19,1.5591612e-17,1.3554549e-17,3.780031e-20,2.8994534e-14,6.5497247e-19,8.317683e-18,3.6937813e-14,7.802442e-13,1.3633315e-14,5.673849e-20,5.2993988e-18,9.409644e-12,2.3885478e-15,1.948016e-14
117,4.9235787e-08,1.9592834e-07,8.209804e-08,1.5113417e-06,1.2425751e-07,6.8036896e-11,1.443855e-08,2.5602647e-08,3.5515617e-07,2.4400599e-12,1.3597697e-08,3.4324523e-06,3.0653096e-09,3.5045113e-11,1.6429938e-07,1.0377891e-10,3.7948591e-06,2.8201399e-08,2.0183059e-12,1.8996012e-06,2.2425013e-08,1.1842309e-08,2.0349581e-12,2.4775915e-12,1.5564373e-12,1.42914795e-11,1.10023926e-07,2.0204128e-08,1.0267285e-13,9.416199e-11,1.1372943e-08,5.2460326e-08,4.4159766e-08,1.1761512e-13,7.473811e-07,3.1557148e-12,3.1385316e-05,0.0001593668,1.05074546e-10,5.2428293e-09,9.4906994e-08,1.1666364e-08,1.4281026e-06,7.3161566e-08,1.0873863e-10,1.664389e-08,1.2062249e-12,5.037118e-08,2.445869e-09,1.7120941e-08,6.5630275e-08,4.060941e-11,3.757905e-08,1.3935775e-12,3.2900694e-14,5.857157e-10,8.6968705e-12,5.905984e-08,0.0010453899,2.5813924e-07,9.555973e-10,7.042228e-12,9.490512e-13,3.616531e-06,3.401668e-11,9.0613484e-14,4.213573e-10,2.7037144e-08,2.1610806e-08,6.5480606e-08,6.5413093e-15,6.4904665e-11,5.259668e-12,5.2321053e-07,1.8025421e-13,5.2402194e-09,1.1950223e-08,4.397959e-10,1.002789e-10,6.400475e-08,5.091798e-13,4.1258954e-05,1.05115e-07,5.1638705e-07,1.6076169e-06,9.929109e-06,1.2871708e-06,1.1942484e-07,2.846954e-14,0.00060121407,3.3805405e-09,1.2815382e-09,3.0943992e-09,1.6837141e-10,0.9958675,0.0022212414,3.1147767e-08,6.366584e-10,2.2153406e-11
119,1.1975547e-09,1.6174658e-17,8.473835e-20,2.450676e-12,1.06055376e-13,8.867788e-17,1.2339257e-16,3.19497e-14,6.957633e-13,3.5391902e-13,6.5493794e-14,1.6442917e-13,1.1221475e-18,4.5394107e-17,4.215989e-16,5.032381e-17,5.365926e-15,1.8812629e-14,1.0,6.6973967e-21,4.5456347e-12,6.655707e-20,8.063989e-18,3.2470712e-15,5.9028796e-11,5.0310014e-16,5.716766e-17,1.831407e-13,3.2841737e-12,3.171286e-14,2.1385e-16,3.4981682e-22,1.2380353e-19,7.508966e-12,1.3287876e-16,5.2159917e-12,6.069834e-19,1.4380929e-18,1.8916578e-14,2.9647834e-14,5.5477753e-17,3.6102794e-18,3.6669074e-19,3.4810918e-13,2.3625366e-18,4.8170863e-17,2.199979e-16,6.784605e-18,3.570039e-09,8.2413165e-10,2.789434e-19,5.807269e-13,7.6565036e-14,6.4190264e-11,1.425178e-13,9.698292e-15,1.7292842e-13,2.812076e-17,7.077715e-15,2.1399534e-15,3.0646728e-13,1.2509942e-10,8.733247e-11,1.0397907e-17,2.882232e-19,1.6468912e-16,2.3540353e-18,3.6037575e-18,4.3362856e-15,5.026998e-10,6.663174e-13,6.252046e-11,2.7651333e-17,1.6487337e-15,1.931974e-12,1.1773052e-13,5.443482e-13,1.07121875e-17,1.492463e-17,7.2323036e-15,2.6792762e-14,1.5922852e-18,1.0377787e-15,5.7252617e-15,4.079117e-14,4.7394993e-14,7.095046e-14,3.3805406e-17,3.044404e-13,7.831622e-09,1.5577502e-12,2.4789405e-11,6.454026e-15,1.2163144e-08,4.384363e-19,6.6871e-16,9.412091e-18,2.0058775e-14,1.1605248e-15
121,4.5122405e-08,3.0521342e-11,2.3774525e-08,2.1872695e-11,3.1366947e-11,8.7713725e-12,8.936529e-08,3.577364e-05,6.015666e-07,2.6920403e-11,5.827284e-10,5.2881533e-06,9.686523e-06,0.00041813072,7.524048e-08,1.7992247e-09,7.5627506e-16,0.9717174,8.673527e-13,2.860547e-06,3.4626802e-07,3.9255266e-11,2.3115867e-12,2.3811875e-08,9.491538e-11,1.1395121e-11,1.0015005e-11,3.8470915e-10,1.1997816e-13,2.6818768e-08,1.6686647e-08,5.8288247e-08,1.0223541e-08,6.3338695e-07,3.3242376e-08,7.4200357e-13,4.5408326e-09,1.8342917e-05,1.9778245e-11,5.9663365e-11,3.818464e-10,1.2362556e-05,3.132396e-11,3.9533914e-13,4.920012e-12,5.519612e-07,3.6062635e-09,3.511304e-07,0.027314544,3.548277e-08,5.321238e-10,2.9976554e-14,1.352456e-05,6.6566655e-11,1.6489545e-07,7.54625e-09,5.3889778e-17,7.661402e-09,4.875356e-06,1.1338666e-07,1.7438774e-10,4.1194229e-10,1.37512695e-08,1.2827552e-11,1.790524e-11,3.1155086e-08,4.054329e-13,2.2051405e-10,5.60381e-06,1.0652268e-13,8.741451e-10,1.6552448e-10,8.3689586e-14,3.6336427e-11,1.4683751e-09,7.367947e-11,1.7942864e-09,1.8663818e-13,3.9125203e-11,0.00025377533,6.109496e-09,1.9390411e-07,3.0099006e-09,3.7258303e-09,1.346157e-09,7.9611944e-08,7.845722e-05,2.1622931e-12,2.6378914e-12,2.3457454e-09,2.38821e-12,9.6487005e-05,7.625805e-08,1.7771297e-10,1.0390111e-07,9.17883e-06,1.6287934e-10,4.8726734e-12,1.0079082e-08
123,3.863866e-17,7.655156e-11,8.1604744e-11,6.324914e-17,7.8256723e-14,0.9999999,1.2566523e-10,7.125122e-15,8.1839245e-13,4.9921623e-13,4.688458e-17,1.8980046e-17,4.7430004e-17,1.8092742e-15,7.0535335e-16,2.617705e-10,2.4156074e-14,1.1400378e-15,3.662902e-15,1.8436348e-13,5.4174055e-15,3.3802247e-13,1.0999626e-14,7.74634e-18,7.9661245e-17,2.3139913e-15,1.1598742e-15,1.2810115e-15,3.0256162e-11,4.5896644e-16,4.8897284e-12,1.368481e-15,8.704462e-14,6.490718e-14,4.302357e-16,4.3925332e-11,6.5113227e-15,2.8189417e-15,6.313509e-18,1.0548298e-14,4.7245797e-14,6.757983e-15,2.7752755e-11,4.7918097e-18,4.1920497e-14,3.194659e-14,1.4714673e-13,8.774544e-17,2.5683454e-19,1.4124155e-17,2.95454e-12,9.204637e-15,2.4409008e-17,1.34739394e-14,2.0181894e-13,1.1086236e-14,1.2858237e-08,5.7165507e-16,4.2784043e-20,2.3231412e-11,9.273291e-15,6.9112505e-16,5.5374535e-18,2.1825952e-13,2.1734124e-15,1.5467438e-14,3.6978576e-09,1.2221327e-19,1.3689699e-18,2.0594042e-13,6.299893e-14,1.2666797e-14,5.758195e-14,1.2098615e-15,2.9086258e-14,1.0359084e-14,5.1338142e-11,1.0620446e-11,6.5438255e-09,9.5700415e-20,5.1426724e-08,1.4320225e-17,2.5217671e-17,2.104979e-13,4.1649525e-14,4.0094057e-19,3.2716393e-15,3.6493395e-11,1.6139366e-14,1.0884864e-17,2.2275633e-20,1.9879482e-15,3.656719e-14,3.1843261e-16,1.892882e-13,1.1161113e-17,8.776568e-21,1.2420151e-16,3.02396e-15
125,6.9492e-20,1.7730198e-17,1.1283974e-18,1.3083964e-12,1.2965951e-17,2.7212346e-18,3.943655e-16,3.5956693e-18,4.1080463e-17,1.7350533e-20,1.1558229e-17,1.2678208e-14,1.9389638e-14,4.525098e-16,3.274392e-19,4.8784836e-16,8.5072646e-19,1.8965519e-15,5.590711e-17,2.2935592e-15,1.0449417e-14,1.4924451e-18,4.530267e-14,2.4846312e-18,1.2695399e-16,3.456825e-19,5.0308073e-17,8.853447e-19,9.550166e-13,6.7407475e-11,1.7257248e-14,3.2912245e-18,6.0087492e-15,5.929479e-14,1.8045195e-14,2.376086e-17,4.370712e-15,1.1628768e-17,6.0386124e-18,1.2781194e-19,3.4618303e-17,7.9813856e-19,2.0634099e-18,4.0145024e-19,4.7814203e-18,1.4615124e-13,1.3870033e-13,1.7227934e-19,6.89824e-16,4.9764143e-15,4.3976863e-16,3.6755824e-12,1.3014478e-15,9.1971404e-12,1.5997146e-16,1.0,1.9062006e-13,7.197116e-19,1.8475704e-17,7.509235e-20,5.306213e-19,5.1584065e-17,3.8657677e-17,3.3108328e-17,9.4386453e-14,1.5210873e-16,6.938056e-18,7.454903e-17,2.219983e-17,4.3488428e-11,1.4815104e-16,4.1179109e-19,3.7256902e-19,1.7475086e-19,3.7038958e-19,8.948788e-20,4.3125243e-18,1.4818253e-18,1.6807879e-18,2.6842198e-12,7.619057e-12,2.0459276e-14,4.007946e-15,1.319735e-16,1.6332355e-14,3.6783613e-15,1.6951858e-18,1.364388e-17,7.924324e-18,1.1928845e-19,4.2265406e-14,1.7847263e-16,7.073146e-17,5.5081686e-11,5.1614166e-14,4.0567757e-19,5.4697295e-17,2.7345545e-18,4.0026576e-16
126,1.1137332e-11,4.4761724e-14,3.3582186e-11,9.1232404e-11,1.5120046e-16,3.0249657e-14,4.0594003e-15,2.2658809e-13,4.3206577e-11,1.0463914e-18,3.3526956e-11,3.2325496e-15,2.2809168e-11,2.0462829e-14,6.702293e-13,4.464091e-14,7.872466e-12,1.2440332e-12,8.243039e-19,3.2779925e-11,3.3073572e-12,6.393957e-13,4.3074464e-17,1.8777457e-18,2.0297551e-17,4.489624e-17,2.8056462e-14,5.4543522e-17,2.8788584e-19,4.6925155e-19,3.2971158e-12,3.969703e-10,3.0168387e-12,2.154293e-17,4.9563093e-13,1.5240378e-16,5.894866e-12,1.12991335e-11,1.1542642e-15,2.5253594e-16,1.9351224e-13,1.1934977e-10,1.000364e-12,1.5473518e-14,6.439734e-16,7.231077e-11,2.1637586e-15,5.6652774e-15,9.041216e-15,1.5356302e-13,4.677732e-13,1.6947996e-16,1.0544478e-14,7.3071435e-17,5.365731e-19,1.0560806e-13,8.8173975e-16,3.1782237e-15,6.956841e-12,1.8844932e-12,2.5586084e-17,7.7680867e-19,1.2821041e-19,1.0138098e-12,4.6533796e-15,1.5273261e-16,3.2077697e-17,1.6761237e-14,3.6079087e-12,2.956017e-16,1.1728376e-18,1.5183742e-16,4.4339872e-16,2.3996885e-16,1.3107635e-17,3.9520906e-15,5.433265e-13,3.5978012e-15,4.5270316e-16,3.1221435e-14,3.235652e-19,1.6347446e-13,1.965915e-13,1.627287e-10,2.5867527e-11,2.331249e-13,6.00083e-13,2.1884408e-12,5.9467785e-20,3.5009377e-11,6.576097e-16,1.07955264e-13,2.0445447e-16,2.0861209e-14,1.0,5.273444e-11,1.912127e-15,1.1145333e-13,2.2914394e-14
128,5.3600757e-14,1.6341837e-12,1.4196875e-15,4.3529565e-15,5.7678976e-11,7.4411316e-14,7.813825e-11,3.11567e-14,1.2181289e-07,1.5200815e-11,3.6289192e-14,8.7539206e-08,1.3640133e-09,1.1028921e-12,0.99999964,7.18987e-11,9.577275e-08,2.1751025e-16,6.4088325e-15,2.8921039e-12,4.2434462e-10,2.5854891e-11,8.403479e-09,3.8776027e-14,1.1934976e-13,1.9120372e-13,5.3186266e-14,8.5070473e-16,2.5450367e-14,1.7569632e-11,2.9246386e-12,8.666078e-14,4.3368252e-17,1.0385354e-14,2.7994244e-13,8.901059e-11,1.6345836e-11,6.6645406e-14,3.0883193e-13,4.553169e-14,3.667281e-13,2.405417e-15,6.7582814e-14,5.4825414e-14,1.316797e-17,1.5440376e-14,1.9877302e-13,2.4547038e-15,9.7304546e-11,1.1797116e-10,4.826986e-15,1.1565327e-13,1.835806e-13,3.570589e-13,2.243124e-13,2.2926563e-12,4.096741e-12,1.5564585e-15,5.1851767e-17,1.1191697e-14,1.9190654e-18,1.811821e-13,7.749036e-16,1.9691013e-12,1.50496e-13,2.322479e-16,6.918272e-14,1.6446251e-15,1.0233542e-16,4.0136307e-14,1.06100865e-13,1.8974462e-10,6.0553355e-14,6.058116e-15,1.7549955e-13,8.52524e-16,2.5236567e-14,7.473673e-11,1.3059172e-09,9.5316634e-15,8.028169e-14,7.113255e-14,1.5077424e-08,3.3951774e-12,5.2127617e-14,1.1800012e-15,1.7515901e-14,1.917281e-17,5.089899e-15,1.5517447e-12,7.993607e-14,1.4219409e-13,1.4508727e-15,4.2786397e-09,1.0213138e-10,3.793474e-11,1.0143515e-11,1.01609485e-10,4.0302675e-15
131,1.0311999e-12,9.977884e-19,1.3193581e-11,9.050955e-13,2.995484e-17,1.9064593e-16,3.370542e-13,3.0921734e-14,1.6202092e-15,2.177551e-17,4.2054995e-16,3.24044e-14,6.614268e-14,2.50919e-11,8.496648e-14,1.5557863e-17,5.6797394e-20,1.0206874e-09,5.907852e-13,2.0566118e-11,4.827758e-16,8.947475e-16,1.9225032e-17,1.5550537e-13,2.2901266e-12,1.5390805e-14,3.4283423e-18,2.98048e-12,1.4355681e-15,4.0840924e-17,1.3411355e-10,1.9352696e-17,5.273626e-14,3.1469624e-13,1.0105167e-11,2.3927948e-17,9.751865e-14,1.5537167e-13,6.163494e-18,1.3701064e-14,5.955275e-14,2.2999305e-13,3.0234754e-15,1.3957795e-13,1.9850667e-17,2.4868907e-12,1.9746057e-14,4.2097275e-13,7.812724e-11,1.0170038e-15,1.3261109e-09,4.646951e-18,8.3361485e-08,4.3785284e-12,2.654599e-11,3.589468e-14,2.3564094e-16,5.277312e-13,3.4561073e-11,1.5301037e-10,1.7269314e-12,4.739287e-12,1.4592205e-12,9.014348e-16,4.199243e-18,5.0032318e-12,1.3524818e-14,7.1407875e-13,5.8558452e-08,1.1725827e-10,1.9069143e-12,4.486615e-15,9.8690935e-18,2.2872356e-13,5.9127013e-16,1.9539047e-12,3.152873e-10,2.3451662e-14,9.230185e-18,1.3629277e-11,2.5601547e-14,1.8060449e-10,2.7766705e-13,1.566141e-10,5.6857523e-17,8.587291e-12,0.9999999,1.1444551e-13,2.038398e-18,5.2741136e-16,4.0690743e-15,3.3316947e-12,1.366808e-13,1.0926394e-15,2.487985e-13,1.2283797e-11,1.5288025e-10,9.789126e-16,1.5794829e-12
135,2.0869918e-16,1.181817e-13,3.3768358e-18,5.2204817e-13,6.625995e-13,3.797957e-16,6.518092e-14,2.521035e-12,8.1541235e-17,1.852921e-14,3.4299906e-16,1.1505417e-11,3.061935e-13,1.0597447e-11,7.774411e-14,1.3743273e-09,9.0973595e-14,4.6530572e-14,1.7439327e-09,5.6285563e-18,2.6918478e-18,5.52476e-13,1.3117602e-07,1.8394864e-11,1.3174639e-10,6.881147e-07,3.8441523e-14,3.341819e-11,1.2122935e-10,3.236675e-10,9.631792e-14,2.6158489e-15,2.1817885e-14,9.40208e-12,3.400641e-14,3.0231481e-12,6.2316177e-12,5.858213e-14,1.6015593e-09,9.773004e-11,1.957014e-15,7.795106e-15,2.263772e-19,4.836765e-13,1.0612126e-12,3.576178e-15,3.5275122e-10,3.534179e-14,4.6694676e-11,2.851802e-12,3.414742e-16,1.3821986e-12,9.784553e-10,5.0699184e-10,3.1710884e-14,5.4941062e-17,8.849851e-13,1.06363295e-07,2.3781468e-13,3.0307197e-18,1.3198704e-07,7.0345565e-12,0.9999988,3.1529573e-15,9.286299e-17,1.5403918e-10,6.510472e-11,5.885644e-09,1.061031e-15,1.0885326e-14,1.7514404e-08,8.602872e-12,1.6441236e-13,1.3034014e-11,1.2582565e-12,1.735952e-12,2.107361e-15,1.4758694e-10,3.3117417e-15,1.4251844e-13,4.124606e-14,6.701517e-17,3.3640975e-16,5.513085e-17,1.489644e-19,6.364229e-12,1.2869527e-13,7.534565e-12,1.2078614e-07,6.122409e-14,5.5837826e-15,1.2853018e-13,6.5654215e-13,2.8244018e-11,4.1184264e-18,9.64472e-13,1.7320544e-10,1.0236541e-12,2.3264378e-11
136,4.968935e-17,2.056879e-18,1.0456789e-15,6.7582827e-18,3.233177e-16,4.6080697e-15,9.257233e-14,3.5102917e-15,2.0907904e-13,1.1237765e-16,2.2039015e-16,1.6256504e-16,4.280909e-17,3.5508472e-13,1.5935805e-17,4.494429e-14,8.621264e-23,3.8540555e-13,7.510973e-15,6.2265954e-17,2.6463924e-16,1.1274283e-20,7.616982e-15,1.8496577e-17,2.8699787e-14,4.71618e-14,1.1948011e-20,8.101672e-17,3.1692e-14,1.9584185e-13,3.6712068e-14,5.76192e-14,1.1314111e-13,1.0,1.6253544e-14,4.020555e-12,1.4227334e-17,1.370761e-20,7.229435e-15,1.993171e-17,1.9311091e-11,1.2319698e-15,2.3535197e-21,3.2194262e-18,8.9394534e-17,7.2040494e-12,4.6256714e-12,2.4369563e-17,2.8348495e-14,1.0717728e-13,1.221686e-18,2.1429333e-13,2.6382623e-13,9.395691e-12,2.7773687e-14,4.092376e-16,3.035882e-19,1.5836902e-17,1.3362337e-17,1.4578615e-18,8.459254e-16,1.03346585e-13,8.62042e-13,2.0939346e-21,8.446086e-19,1.9316599e-13,1.8929137e-18,8.2299455e-17,2.209449e-16,1.1507684e-16,1.9426195e-12,4.155492e-15,1.3735072e-15,6.6748057e-19,8.191148e-15,9.110788e-19,1.028542e-20,1.3151603e-18,3.821184e-16,3.7659112e-13,1.4409638e-12,8.921584e-21,3.708892e-16,1.9163184e-15,3.3626739e-18,4.7582572e-18,2.1338144e-16,7.7134553e-20,8.092167e-15,8.6062983e-19,2.9209444e-15,3.6819308e-13,1.29922614e-14,5.9619925e-14,3.7267117e-20,8.680007e-22,2.0021044e-22,1.5660623e-19,6.816747e-18
137,3.9149042e-17,2.0281774e-16,8.780492e-20,5.130844e-13,2.0023016e-16,4.9268497e-15,2.022189e-17,1.120701e-19,2.277244e-18,1.4959337e-14,4.2453937e-16,2.851371e-19,1.0218332e-16,1.7805092e-17,1.1991602e-15,3.3601786e-15,1.1988557e-12,6.0076176e-18,1.1927003e-15,5.196225e-18,2.3011947e-13,1.32339435e-17,1.7988179e-11,1.285598e-16,7.2731633e-16,1.6240272e-15,1.5725708e-10,4.1145026e-12,7.297513e-15,8.9069555e-15,7.1707455e-21,6.543333e-11,7.5809686e-14,6.1298193e-12,5.1055692e-17,4.1038213e-15,3.3705953e-12,5.81284e-18,3.7898794e-12,1.4528284e-15,8.321981e-15,4.3683937e-12,5.440726e-15,1.8014839e-13,7.8342053e-13,4.3452503e-12,3.0736985e-10,1.08222276e-16,9.011211e-18,4.5998968e-14,2.3751666e-13,1.0,1.5169196e-18,1.1042748e-13,1.1197711e-16,9.943324e-12,9.803985e-12,2.940572e-18,5.0645116e-14,3.7288686e-15,4.204496e-13,1.4972316e-15,2.6050956e-16,2.927794e-15,1.6087964e-12,1.8796334e-15,1.02776125e-13,4.2665236e-20,2.406185e-18,3.1299885e-15,7.911484e-19,6.1817253e-16,3.8536584e-13,3.1785082e-19,2.3441296e-10,1.7604224e-11,9.551162e-18,1.2178573e-13,2.352851e-10,1.5073235e-15,9.825714e-13,5.2187094e-19,5.2252466e-14,6.386623e-12,1.7738234e-11,4.016496e-18,1.1878888e-20,3.7794024e-17,4.903977e-10,4.620631e-18,2.7984378e-13,1.4509943e-16,2.6342242e-17,7.1370604e-16,5.173877e-17,9.968069e-19,1.523216e-19,1.3800665e-12,1.840069e-21
138,2.712185e-12,1.4801259e-09,8.8931675e-12,6.0138175e-15,7.787514e-13,5.427457e-16,2.0916579e-15,4.2294298e-13,3.2877914e-15,5.0690376e-09,4.1755575e-13,9.462503e-12,2.9430988e-13,8.181234e-11,1.7769083e-15,2.142738e-16,5.64844e-17,7.142375e-15,1.4167451e-11,1.73976e-11,7.8896056e-11,5.7476407e-10,4.0795171e-16,1.9689734e-09,1.0287144e-13,1.1884852e-12,2.2232556e-16,2.9263491e-18,2.1528914e-14,2.5032329e-12,1.3012022e-11,4.2621378e-17,5.663716e-17,2.0153065e-15,5.2923333e-16,3.8734498e-14,3.1937146e-18,5.0599465e-17,6.0971304e-17,1.3653425e-11,4.137217e-18,9.110315e-16,2.5212263e-19,3.8840847e-16,6.857945e-14,6.161053e-17,1.5425287e-13,4.4696885e-14,4.7099356e-09,8.952075e-18,9.8933465e-15,1.5263869e-18,8.6383445e-13,1.981178e-10,4.4992973e-08,7.747592e-12,1.5336434e-12,1.6978539e-16,1.4074231e-19,3.7817655e-18,3.3378746e-14,3.0784508e-14,1.6719928e-13,2.0722682e-18,2.1087982e-12,5.1410275e-11,5.2295587e-16,6.447607e-14,3.8417585e-11,2.0112842e-13,3.2824704e-12,2.874416e-14,6.053561e-17,2.3046096e-15,5.317539e-12,5.8999715e-16,9.425184e-15,6.9892946e-19,5.029426e-17,1.8892474e-12,1.5638187e-14,9.4742955e-12,1.734672e-17,2.82096e-18,2.9680958e-16,8.846394e-11,6.875325e-14,4.5079374e-16,7.543527e-17,9.582217e-18,7.906193e-14,5.334064e-13,8.6357744e-13,1.5084582e-13,7.334204e-17,9.842626e-18,9.579542e-12,1.5636762e-13,1.0
141,2.7561763e-21,4.2442724e-18,1.3430723e-23,1.9043822e-22,1.4087044e-15,1.22742295e-17,3.7153345e-24,1.0866569e-17,4.2183432e-21,4.644475e-16,6.960828e-18,1.2814776e-20,3.537234e-20,9.752256e-18,4.675724e-17,8.760574e-15,3.5108828e-14,3.7014204e-21,3.8244636e-17,4.8746158e-23,4.309173e-24,1.2892434e-14,5.24107e-13,2.6215431e-17,2.9183686e-17,2.6723337e-15,5.974372e-12,2.5617229e-14,1.4454257e-16,5.824454e-16,9.27512e-25,9.233466e-17,6.902602e-18,1.1342118e-16,1.435243e-18,4.15633e-16,1.9954313e-16,3.1646172e-20,6.117363e-14,2.0621429e-18,3.1080658e-19,1.4196805e-18,4.750264e-16,3.5980293e-18,4.345076e-16,1.0273763e-22,3.4150996e-15,3.0265768e-17,1.9714662e-19,4.3130762e-14,2.7341536e-21,3.953372e-15,2.758352e-22,1.5990852e-17,9.450191e-18,1.2201538e-18,4.6696197e-13,1.6007998e-14,8.08739e-21,4.3737534e-20,1.1781366e-20,1.40147446e-14,1.5762199e-13,1.7697578e-15,2.8449122e-15,1.024393e-17,1.2741449e-15,4.8733663e-17,3.236331e-19,5.2877185e-21,3.8843677e-15,6.9039787e-16,2.4727484e-12,1.0556471e-14,1.2510425e-13,1.95837e-13,6.215263e-21,2.5983544e-14,6.044894e-14,1.2774796e-21,1.0461645e-17,4.107056e-26,3.0470638e-21,1.8851555e-15,1.5323828e-20,1.1691907e-21,4.7041963e-21,1.2438929e-16,1.0,1.516879e-18,2.4756701e-19,5.4430136e-21,6.029908e-19,2.5195258e-18,1.2739064e-23,1.8088992e-18,3.5525724e-18,1.2078378e-14,1.804754e-21
144,4.652774e-16,5.971854e-12,6.3268696e-17,2.0607514e-14,4.700982e-15,2.408153e-12,2.746366e-19,1.2675704e-16,1.5595843e-16,1.815871e-15,1.0391431e-12,6.2974004e-16,3.414364e-11,1.3895652e-15,4.9781444e-14,5.3707386e-15,3.017201e-12,1.7041535e-17,5.838219e-14,3.5147001e-15,5.0433738e-17,1.8151147e-09,6.9030315e-12,1.0440248e-15,1.6949452e-12,6.087998e-13,2.7355565e-10,1.9480105e-16,3.1623704e-14,6.118051e-14,1.1611277e-14,1.2555722e-17,1.01366195e-14,6.540878e-14,7.421716e-14,5.362859e-14,5.6696663e-15,8.300757e-18,5.5583638e-18,2.7516e-18,8.868871e-17,9.175602e-13,1.0147634e-16,1.2390346e-15,1.1531119e-14,1.01898e-16,2.0256021e-09,1.8119104e-18,1.3044597e-15,6.5490826e-13,3.654147e-14,3.795788e-09,2.9339067e-17,2.9755789e-08,3.0289324e-10,1.6438279e-09,1.0,3.2214164e-18,1.8141553e-21,1.6033374e-16,5.4514193e-17,1.7514305e-14,6.085487e-14,2.07141e-15,2.8684607e-08,1.02577736e-13,9.903708e-12,4.8413636e-18,1.2999981e-16,2.3782775e-12,3.4500812e-11,5.1385563e-15,2.3019906e-12,9.250005e-16,3.1764621e-10,3.3857758e-12,4.8226066e-15,3.531697e-10,4.4651774e-12,1.799932e-16,1.0633055e-11,9.347034e-20,1.3100236e-17,1.7390171e-11,8.734936e-17,1.1010207e-14,2.8898995e-12,1.3591357e-14,4.870482e-11,6.047571e-21,6.282808e-17,1.548507e-13,8.779161e-18,4.388116e-13,6.9916293e-15,4.9714407e-16,3.893283e-15,5.3360866e-10,1.6666336e-10
