id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
453,6.378831e-16,8.222974e-18,1.7342891e-16,5.4557882e-17,2.5889647e-18,2.4196158e-17,5.6733325e-19,4.0306082e-22,5.4641504e-21,3.7478762e-16,1.1326256e-15,2.0186272e-18,9.365308e-20,1.1520032e-15,2.9286683e-13,1.0523886e-17,7.4314513e-13,2.5883182e-14,2.9039395e-12,4.897141e-19,5.7515403e-19,4.154236e-13,1.2035656e-13,1.790749e-15,1.1179935e-12,1.2216286e-13,6.4193377e-13,1.0,3.4690364e-16,6.8842775e-17,6.007787e-15,3.163998e-15,7.7846397e-19,1.486599e-17,2.7789002e-10,1.6347974e-17,3.8083093e-14,1.6111485e-16,6.816049e-17,2.2278178e-13,3.890352e-11,6.8042295e-13,2.7374262e-13,1.9607183e-12,4.94997e-13,1.1939412e-18,9.367037e-17,2.2126448e-13,2.0944422e-17,9.8189455e-14,8.940738e-12,6.206368e-13,1.7253461e-18,2.6170296e-15,8.4662875e-17,2.3931968e-17,1.6414307e-13,1.971729e-12,2.0221007e-13,6.5988424e-15,1.3481147e-13,1.12969365e-11,9.503185e-11,2.2043675e-13,2.9081764e-18,3.1980685e-17,6.563542e-12,1.5367312e-14,7.738016e-17,1.6939998e-14,4.8165718e-17,3.6993968e-16,3.1831304e-12,4.7412446e-14,4.96652e-13,1.569997e-13,1.2943758e-14,4.953403e-11,9.814521e-15,5.92268e-16,1.7843502e-18,5.3516955e-16,7.9889785e-17,6.4404966e-12,2.1803775e-17,7.556776e-17,7.001595e-12,1.223344e-14,2.806567e-10,2.8374948e-14,4.1969785e-14,3.2276056e-13,7.43259e-23,4.298859e-18,3.727043e-18,3.761218e-12,5.7935347e-11,5.025987e-08,2.020486e-16
457,6.926149e-21,1.9627949e-13,7.125747e-16,1.7076548e-14,1.3386834e-13,3.508782e-14,2.9825264e-10,7.2944385e-12,8.4191454e-16,2.2403672e-14,1.3133838e-14,2.1974275e-11,3.2102737e-10,1.482797e-09,1.6056636e-09,4.2684967e-08,4.3143782e-14,4.6572887e-15,1.4490918e-13,2.8515089e-15,1.800036e-16,5.909157e-11,0.9999852,1.5771382e-09,1.2409175e-08,8.2606704e-08,1.5042455e-11,8.968633e-12,5.097266e-08,1.083699e-07,2.2961724e-12,9.5312945e-14,8.8711505e-15,2.8382366e-11,3.8019865e-12,6.31039e-12,4.408807e-09,3.2073081e-12,2.442993e-10,9.9719014e-14,1.7644134e-11,9.746362e-15,7.4775e-15,2.2329647e-11,1.0435087e-13,3.3833728e-14,1.4476829e-09,6.6365455e-12,5.1322533e-14,8.956316e-14,2.6715209e-14,1.3916581e-12,2.7403744e-09,6.6388056e-10,2.710074e-14,3.193587e-15,1.2481263e-12,6.765604e-09,1.0278196e-15,6.0601057e-16,1.2628709e-11,8.308738e-12,1.2645993e-05,9.75401e-14,2.855641e-14,1.270798e-12,1.5207976e-07,1.4398567e-07,4.39875e-14,1.6657257e-17,1.9025333e-07,2.8547616e-12,5.415209e-11,1.5482398e-08,3.393094e-13,2.7602064e-14,4.8049757e-17,3.359191e-07,3.688155e-12,3.4368747e-11,1.3774369e-09,1.44805e-13,4.594717e-14,3.955729e-14,2.6930424e-19,3.775762e-15,5.8271023e-12,8.301135e-12,1.012959e-06,1.8487779e-16,8.099332e-16,2.201588e-12,4.2317014e-12,7.431636e-10,3.0870275e-16,9.219486e-12,3.6126932e-10,1.4877984e-11,1.1772676e-13
465,3.7041396e-17,1.7364697e-13,1.4773517e-15,2.984152e-14,4.262445e-14,1.5384336e-12,3.4023207e-13,1.6667948e-11,1.1576565e-13,7.9351284e-17,3.1454992e-16,8.7909325e-16,1.2649765e-12,6.7514106e-12,2.1556045e-13,1.0,4.067798e-17,1.9597206e-15,4.7397143e-15,4.1575792e-14,1.6857908e-17,1.5074543e-17,1.0349517e-12,4.3256932e-16,8.025213e-15,7.961489e-10,2.3885933e-15,2.571191e-17,4.2183163e-11,7.266904e-14,4.379195e-13,1.0099796e-14,7.754266e-10,8.626689e-09,3.3077473e-20,2.085597e-09,3.1181204e-14,3.514269e-16,6.8264e-11,3.345777e-11,1.3292313e-12,1.0071172e-14,2.0429385e-16,2.926252e-16,1.0054934e-14,7.834777e-12,8.622389e-14,1.2233707e-16,2.7328705e-14,2.1567456e-15,1.3739101e-16,9.339853e-16,4.8572413e-12,5.391409e-15,5.343681e-15,8.322563e-20,3.0111945e-15,1.2418615e-12,1.2523918e-16,7.171166e-18,4.7185347e-15,9.2332196e-17,8.132744e-10,6.6189066e-16,2.2019772e-16,5.324222e-10,7.183741e-16,5.8220945e-14,3.985118e-14,2.9285365e-19,1.7817386e-10,9.6642555e-12,2.1749947e-13,1.6880201e-14,8.5892605e-15,3.8971004e-16,4.2992404e-16,4.7723605e-12,4.523081e-15,6.3870056e-18,3.8415896e-15,5.0059564e-18,9.661877e-16,2.720779e-17,6.3025673e-16,4.5536174e-16,1.6123728e-15,1.1430237e-10,2.448187e-11,5.9211663e-16,1.9857486e-17,5.1593397e-14,3.0741013e-15,1.5280146e-15,3.3478048e-16,2.6436782e-16,2.2886526e-18,7.2624935e-15,3.342914e-14
471,4.1752544e-17,6.788611e-20,1.492392e-13,1.02375e-14,3.585219e-18,2.4662762e-16,7.964959e-12,7.2232836e-16,1.8414007e-16,4.1509167e-21,7.235052e-18,9.466495e-19,3.4703317e-17,3.4133151e-15,2.61952e-20,4.125952e-16,6.039081e-23,1.3326914e-12,6.3585076e-20,1.4545601e-13,9.1404655e-15,6.8967713e-22,6.4972704e-18,3.2284764e-19,9.625879e-20,1.4386745e-18,1.652622e-19,1.8657005e-18,1.356219e-19,7.243692e-19,1.2407339e-13,3.1792412e-12,5.5367766e-11,4.152466e-11,1.2225871e-16,3.892667e-19,5.24214e-13,1.1554972e-16,3.878386e-15,3.0080011e-16,1.1229891e-14,7.881427e-14,4.6729914e-19,4.018862e-15,1.8298668e-17,1.0,1.3805219e-12,9.7297795e-17,2.8666427e-17,4.96533e-19,9.984953e-14,3.242728e-14,4.6076116e-12,2.9312907e-16,2.6986587e-17,2.4688095e-15,5.2361072e-23,3.8368573e-16,8.457856e-11,2.9273586e-15,3.733598e-13,6.0803317e-19,7.798022e-17,1.7878454e-18,1.8993563e-20,1.2576367e-12,2.711472e-19,2.9251023e-16,3.1469292e-15,5.249614e-13,2.5002812e-18,7.6121236e-17,3.848398e-21,2.6339389e-20,6.068465e-20,4.352155e-18,3.5845098e-17,6.139342e-20,2.5673196e-17,1.7209982e-10,7.5624033e-16,1.3468391e-14,2.1092648e-12,1.7153974e-14,3.6479947e-12,1.1459946e-14,3.495351e-16,2.3790553e-14,4.9494586e-21,2.673033e-18,1.0369631e-16,1.4204945e-16,8.3581586e-14,7.977946e-19,5.3380863e-12,4.6351603e-18,1.30587545e-20,5.8820018e-21,5.334139e-19
472,1.2544188e-09,5.444793e-16,1.09984535e-14,1.3440768e-12,1.5020843e-13,3.1314083e-16,6.629213e-17,5.7655453e-15,3.993532e-11,1.2076114e-15,9.339066e-13,1.1762526e-13,2.7991157e-17,4.502083e-21,1.8120364e-16,2.3925213e-17,1.0644702e-11,8.155686e-14,8.702838e-10,8.920853e-17,4.396592e-14,2.7605457e-19,4.6172213e-22,7.2515993e-19,1.10004976e-16,2.5709518e-20,1.4120885e-15,4.162604e-13,1.3537606e-16,2.4112205e-18,8.89748e-15,2.3691723e-16,8.181186e-15,4.247979e-19,1.642588e-15,4.219499e-15,1.3088641e-18,9.85123e-14,5.4254276e-16,1.9296922e-14,3.7082523e-14,2.349935e-18,2.7772337e-12,9.403616e-12,3.7029868e-14,2.225105e-16,4.856186e-23,3.4754207e-16,1.8414568e-16,1.077058e-09,1.3905912e-19,3.4102665e-17,7.291384e-17,5.0505253e-21,1.2892984e-20,1.7536417e-16,7.927863e-18,1.7249909e-14,3.243355e-09,1.3743937e-14,2.4572892e-16,6.694885e-16,6.7447463e-15,4.504801e-12,4.2743144e-18,3.979024e-19,3.753569e-17,4.5487565e-16,4.344943e-16,3.5098972e-11,6.322762e-19,1.2793587e-11,1.0114315e-17,5.9301973e-12,8.5637575e-19,4.963392e-14,4.1554507e-12,1.0691413e-16,4.549426e-19,3.1726e-17,7.227951e-21,1.759557e-14,1.0975559e-12,9.800373e-16,3.0159486e-11,1.1230845e-12,1.3449337e-15,1.3760561e-15,3.9899698e-18,1.0,6.6678094e-11,1.385633e-14,2.0964558e-14,3.529084e-14,1.1596355e-11,9.7918375e-12,7.2700573e-16,9.449268e-15,2.5981547e-19
473,4.8981144e-14,5.658867e-13,3.225523e-14,1.2240615e-16,6.4782164e-13,4.0392203e-14,6.436813e-15,5.397886e-13,2.717231e-17,4.4400977e-08,3.7725847e-19,1.7045532e-13,2.7252715e-13,1.0622834e-15,1.5646497e-15,2.7890773e-15,6.6156416e-18,1.0666898e-14,3.506776e-12,5.0788604e-16,9.165351e-13,2.367435e-14,2.5040438e-16,4.331763e-11,3.7888643e-13,4.813763e-16,6.1815488e-12,7.059489e-14,9.709664e-13,2.3383379e-13,3.807411e-20,1.8117362e-19,3.235304e-20,1.7804784e-13,2.3220442e-17,6.46376e-14,1.2100402e-17,5.2571365e-17,2.080498e-10,3.9460774e-12,9.610141e-19,9.44057e-14,2.6605007e-17,5.1342753e-18,2.4023797e-17,1.5352761e-16,3.79225e-12,4.457528e-15,1.409832e-07,3.8003645e-17,4.8964847e-12,7.365359e-15,2.0914738e-15,2.2085547e-09,0.99999976,8.2959606e-14,2.5973123e-11,6.646766e-15,9.446017e-16,1.2843906e-14,5.636873e-12,1.3710867e-10,4.5008532e-14,2.1808784e-15,7.664634e-12,1.2497786e-12,1.6518748e-15,1.5128567e-18,3.9260682e-13,6.271563e-14,1.3324744e-13,1.1339778e-16,1.04247984e-16,2.4114421e-17,5.858305e-11,1.6860031e-09,2.0119565e-08,1.528579e-16,1.41585386e-14,3.9368383e-12,1.1084227e-10,1.7722639e-15,1.0935357e-15,5.5199718e-17,1.7272228e-14,2.0275082e-12,8.68659e-16,9.6041136e-15,5.854177e-13,4.6538203e-16,1.7283448e-16,4.2330863e-16,3.5069685e-13,1.593283e-16,2.4088903e-21,3.6743876e-17,8.312917e-12,7.6860603e-17,1.8041113e-12
474,2.2749918e-11,9.595849e-18,4.3790554e-13,2.9418379e-13,1.7169818e-15,6.377895e-17,1.1457385e-16,1.4255131e-17,6.622279e-17,3.2768388e-18,1.631675e-08,1.04137734e-13,8.933689e-15,1.8695195e-15,3.0813205e-13,3.7618905e-18,1.4134054e-10,4.1286567e-15,6.588082e-11,5.9015877e-15,5.176281e-16,3.0604745e-13,1.7467294e-16,6.773202e-15,2.7786514e-11,1.2982876e-11,2.4186949e-13,1.6821322e-11,1.3784658e-15,5.6641654e-16,9.1991553e-10,1.7755814e-11,4.497461e-13,4.2238994e-18,7.652967e-16,1.933916e-14,2.9813847e-13,2.3144045e-14,2.7174562e-17,7.330562e-16,3.786818e-08,1.3300549e-14,2.1467584e-14,0.9999987,3.7143747e-12,3.904964e-14,1.7910805e-16,6.969203e-14,1.5946988e-15,1.0312805e-06,3.112706e-16,1.6144387e-15,2.798653e-13,2.6742997e-14,2.099493e-19,5.2237273e-17,6.6934238e-15,2.7695506e-11,9.662152e-10,5.846887e-16,9.424157e-13,8.6603395e-17,4.152769e-11,2.3273607e-11,4.6344647e-18,2.1730182e-13,4.8418776e-17,2.2634313e-11,9.976545e-14,2.4065212e-11,9.60365e-14,3.487426e-10,5.31866e-15,4.3305652e-09,6.3825955e-16,1.6796276e-12,8.948838e-14,3.342107e-10,4.0314107e-18,1.089609e-13,3.7503132e-18,5.567015e-14,1.0498659e-12,8.3979336e-15,1.834987e-18,5.9884486e-10,4.146001e-08,3.492844e-14,4.9486367e-15,2.9352367e-12,3.0753698e-11,2.6152401e-11,5.9282754e-13,3.2663935e-14,6.098551e-14,5.6111196e-09,8.379271e-09,2.086422e-07,1.5610854e-12
476,5.1564767e-14,8.786135e-13,9.198417e-13,3.845504e-15,2.825915e-14,1.0,3.811031e-12,2.039499e-14,6.9545853e-12,2.7815437e-12,1.7224273e-17,3.1856629e-16,7.249781e-17,1.9194531e-19,1.1687694e-17,4.1303545e-12,1.7048204e-13,3.7118756e-14,3.451394e-13,6.732103e-14,1.245119e-14,4.844475e-15,2.9965112e-18,1.06677794e-17,2.2469177e-14,3.038727e-15,2.3260897e-15,2.366861e-15,1.331783e-10,5.503867e-17,2.8134726e-16,3.379008e-16,1.00686224e-13,8.25104e-13,1.5851166e-17,5.297763e-10,2.5936403e-18,2.876603e-15,3.5177143e-17,2.5169782e-12,7.695261e-13,1.6119325e-12,2.4576376e-11,6.7266534e-16,1.9804486e-14,7.0364384e-17,4.5745823e-15,4.8537747e-17,3.879786e-18,1.4529171e-15,2.2871006e-13,2.3171783e-13,1.3331476e-18,2.6069461e-15,5.032039e-12,5.2691044e-17,4.9800447e-10,1.5186357e-15,6.612868e-18,9.1839675e-10,2.943841e-16,3.070935e-16,2.1304692e-18,3.9861693e-13,5.333862e-16,5.4049206e-14,8.196709e-12,1.4203445e-21,2.3680134e-18,2.103821e-15,1.3244747e-14,2.330662e-13,6.340555e-14,1.0774575e-15,8.6431195e-14,1.1478263e-13,1.4270061e-09,3.1712892e-12,9.324152e-09,6.480478e-21,4.9266186e-10,6.4976386e-19,1.7540096e-16,4.0040894e-14,9.2787465e-14,3.4599023e-17,1.1299241e-15,1.064894e-12,1.7267719e-14,1.4120562e-15,4.1357134e-20,4.1028667e-15,5.151566e-16,1.1730031e-18,1.6983065e-17,1.0620592e-18,2.6613675e-22,3.9432975e-14,1.05544064e-16
477,1.8359002e-14,1.3031908e-16,1.8938546e-12,1.5363192e-16,1.980524e-14,8.00619e-16,1.2585184e-14,4.123931e-12,8.830083e-17,2.8166675e-12,2.9337867e-15,9.068812e-12,1.5631664e-13,1.6859109e-12,6.2102545e-16,9.719832e-18,1.9099744e-17,9.333671e-13,5.0808553e-17,4.583698e-16,6.2575967e-10,5.58757e-12,6.6762425e-12,1.0,5.5507342e-11,3.42501e-14,1.2610834e-16,2.5567073e-16,1.2943147e-13,5.0990735e-15,5.2802997e-14,7.436392e-15,1.1542921e-20,1.7393906e-16,5.6749242e-15,5.190425e-16,4.116659e-17,2.653335e-10,3.4619464e-11,1.9997519e-16,1.9237256e-20,2.0016972e-17,1.3192366e-16,1.5457653e-17,4.943759e-14,1.5544644e-16,1.7937839e-12,6.168699e-16,3.1341572e-12,3.2254406e-16,4.547126e-16,4.1483898e-18,5.1607746e-11,1.6489099e-15,8.725954e-11,2.8236575e-14,4.561317e-17,1.8483768e-14,3.2024252e-18,3.5986206e-10,2.7055223e-14,7.251967e-13,2.995883e-14,2.2271204e-21,8.818694e-12,1.4553982e-13,2.0876145e-13,1.5630494e-14,2.7634885e-13,7.980864e-20,5.0726477e-08,8.462232e-14,4.34039e-15,4.7895627e-14,3.770944e-12,7.581319e-17,1.2454563e-14,5.588192e-18,7.760305e-17,4.1747317e-12,6.063465e-13,5.07556e-12,2.9127397e-18,7.248643e-18,7.401461e-17,6.6157005e-16,1.14631815e-14,2.6733708e-17,9.1760655e-15,2.0064609e-16,3.2074973e-19,3.044257e-14,3.8076035e-11,5.769709e-13,1.9948595e-17,2.3717584e-16,1.5750262e-10,1.6880828e-16,2.031474e-14
479,1.4238536e-11,4.0172242e-14,2.254538e-10,1.2426873e-10,1.4482066e-17,5.399848e-15,6.5937375e-14,4.4998327e-14,1.3469036e-10,3.879579e-18,3.6335993e-12,1.0347457e-17,1.180143e-12,3.2530454e-16,3.8007025e-15,3.7160054e-14,8.680424e-14,4.4664244e-14,9.024796e-19,3.0165796e-12,1.06102835e-11,1.3516722e-14,2.4183804e-16,4.3846996e-18,2.2772365e-17,2.5869604e-18,1.0080584e-15,4.1311316e-17,4.236734e-18,1.9401391e-19,1.301963e-13,3.566134e-12,1.2989815e-13,2.9949785e-19,9.88287e-13,7.751547e-17,6.058445e-14,9.20398e-13,1.1005792e-15,4.6557056e-15,5.3967387e-15,9.0870825e-11,1.7899868e-12,8.7307095e-16,7.9025944e-17,3.185382e-13,1.4273929e-16,1.7135792e-14,2.2580956e-15,4.4961028e-17,2.3159323e-13,1.7247283e-17,8.4766007e-16,6.356668e-19,4.7065656e-21,1.64629e-14,2.1151333e-17,3.032945e-17,1.4927079e-13,1.9238059e-13,1.9716862e-17,6.287142e-19,3.1616614e-20,2.1273592e-14,1.716641e-14,2.391025e-17,1.5997704e-15,1.2621526e-15,3.8557075e-14,1.4233625e-18,5.594756e-20,1.0178989e-18,5.617993e-16,5.593606e-19,1.3619849e-18,9.825193e-16,2.4744775e-14,9.9118465e-17,5.502925e-16,1.01555737e-16,3.2702214e-20,1.2082175e-11,1.7896273e-13,1.2438623e-12,2.3124344e-11,1.526722e-14,8.8296827e-16,1.246111e-12,3.309347e-22,6.433118e-12,1.7759053e-15,2.3611538e-14,1.9101212e-16,5.5248423e-16,1.0,1.3945199e-11,6.3520443e-17,1.1786835e-15,4.898452e-14
480,3.61265e-15,4.1989692e-13,3.8868297e-12,4.660334e-13,5.65343e-11,8.5601806e-13,1.581912e-11,1.795624e-15,6.766512e-12,2.7886156e-16,9.017567e-17,8.623925e-14,6.742416e-17,2.8287708e-17,3.41764e-13,1.0519676e-14,9.167256e-11,1.1555087e-13,6.7405386e-17,3.2205052e-13,5.5131956e-15,9.097143e-12,7.964999e-15,4.739365e-15,2.3588745e-13,9.446938e-10,1.0736813e-15,5.09653e-11,8.1255255e-17,2.8196596e-11,2.8041183e-10,7.465782e-09,2.9298285e-12,9.914388e-13,1.1038152e-06,2.2952632e-15,8.290896e-09,1.3543333e-11,5.582204e-16,3.9011276e-08,0.9999988,5.022327e-13,4.1467426e-13,1.2069315e-10,3.346717e-15,1.0487612e-12,4.2046567e-18,3.7643177e-10,4.978286e-16,2.4956344e-13,1.0760987e-11,1.8547218e-13,1.0047445e-14,2.3276902e-18,1.104927e-16,1.0219032e-14,9.710666e-18,1.1527703e-09,8.011237e-12,1.1605107e-14,6.782657e-14,3.4019516e-14,1.9684854e-14,5.2730025e-12,7.530544e-19,1.0736235e-16,9.750993e-15,8.804162e-12,1.2434082e-15,6.768793e-13,3.8832316e-18,1.3325524e-16,2.77323e-11,1.3257186e-11,1.6540857e-16,2.334798e-16,9.875976e-14,9.851674e-13,1.10098644e-13,2.5028299e-15,1.6666066e-17,2.0691154e-13,2.8612167e-12,5.799003e-14,9.102584e-14,2.5755923e-12,5.448472e-13,2.4504097e-13,5.6418713e-15,1.742301e-12,1.3948834e-10,4.5259922e-15,1.6990514e-15,1.8047556e-17,3.3059764e-13,7.489103e-12,1.5004206e-11,1.3588478e-12,4.0448305e-17
483,5.9628856e-12,2.0788725e-17,5.8536722e-18,1.1783754e-19,2.8232428e-14,1.3550783e-16,1.03954385e-19,4.619557e-10,4.655178e-13,2.985504e-16,1.2330819e-11,1.9054149e-10,1.2483287e-15,7.727851e-14,3.7059525e-15,9.126037e-16,6.2301653e-15,6.8237505e-13,3.0190135e-09,7.138922e-21,2.9252473e-16,3.4034154e-18,5.261409e-18,1.3489311e-15,1.6214701e-12,8.172377e-18,3.487979e-12,4.176583e-14,5.4386122e-14,3.471274e-12,3.8603765e-16,2.5352989e-18,1.2782042e-16,7.4185916e-13,3.2751844e-16,2.0998053e-14,5.464195e-20,1.2014903e-16,8.722121e-16,1.6838464e-21,8.746749e-15,3.4458862e-18,1.5351307e-15,3.3374527e-15,2.4235904e-15,2.0190896e-18,5.807903e-16,7.277208e-18,2.8624988e-11,1.0,3.720795e-24,1.555929e-17,3.991666e-15,7.856673e-15,1.6669012e-13,2.1903273e-13,2.1118217e-15,1.6219417e-14,6.0085265e-13,9.694181e-16,2.6881157e-18,4.67581e-11,5.459914e-12,6.3867654e-17,5.9489686e-16,3.909086e-16,1.0514617e-17,7.0333296e-16,3.021467e-13,5.0922897e-15,7.9578305e-10,8.03653e-12,4.0275176e-15,1.8031392e-11,8.8495875e-14,7.157377e-15,5.6972008e-15,1.6309061e-15,5.561773e-20,1.5667147e-14,3.401028e-14,2.6511285e-18,7.364033e-17,1.7148895e-15,7.760897e-17,3.614014e-14,4.2322725e-12,6.871231e-19,1.767246e-10,8.102806e-12,1.1861e-13,3.416269e-13,1.2146526e-11,4.3624633e-09,6.399761e-18,6.44429e-13,4.301619e-16,4.2015555e-16,2.6854829e-17
484,3.899497e-11,9.655835e-16,1.2948553e-17,2.31969e-13,9.5476836e-14,1.6074028e-17,9.513163e-18,8.5102967e-16,2.2641337e-11,2.5664422e-14,2.9347491e-15,7.111308e-13,2.0734465e-18,1.9014278e-22,2.6415222e-15,1.4606726e-18,1.6063964e-11,3.1102395e-17,3.0664257e-10,4.7196056e-19,2.7224342e-14,5.3174794e-19,2.4604534e-21,8.727263e-20,1.3954882e-15,3.876289e-21,2.6432245e-16,7.434293e-15,4.4913757e-15,4.0651457e-17,4.506543e-17,3.201947e-19,6.4643644e-18,4.8237907e-20,4.45586e-16,1.449943e-16,2.0498677e-19,3.8034552e-13,1.4528886e-16,5.431187e-15,4.800963e-16,2.3943526e-20,1.6248035e-13,8.4038326e-13,3.707941e-18,4.5939472e-20,2.0784618e-23,8.777658e-17,1.5781557e-15,1.7235368e-11,1.0316576e-21,2.877246e-18,1.1812441e-16,2.8007013e-21,1.5095803e-21,2.4008136e-17,5.9654835e-18,2.242942e-16,4.543578e-13,1.8040298e-15,3.816697e-16,2.4496226e-17,2.4151432e-17,7.891855e-13,9.496438e-20,7.516822e-22,2.5733106e-17,5.210102e-17,7.592862e-18,1.5789573e-14,4.001873e-19,1.4839334e-13,4.5493937e-18,1.2726167e-12,6.792704e-20,1.0506058e-13,1.2395701e-13,2.1033607e-18,2.8772775e-19,1.15681085e-17,1.2214792e-21,1.1769402e-15,1.7209841e-15,9.508995e-17,7.11512e-13,1.0535552e-14,1.8861606e-17,1.00808816e-17,2.2513919e-18,1.0,1.2362864e-12,5.5532195e-16,4.349987e-15,7.632518e-14,9.2949364e-14,1.6281911e-13,9.675261e-17,4.486083e-16,3.2769022e-20
486,1.1508518e-16,2.3397313e-16,9.990409e-20,4.735886e-21,4.678706e-16,1.1143557e-15,1.4769576e-22,1.5482364e-19,2.0656329e-16,4.7497912e-17,7.7521214e-14,2.784108e-19,1.4334982e-17,1.947067e-16,7.65762e-16,5.854083e-15,6.480285e-12,3.401037e-20,1.5553348e-18,1.9746435e-18,8.086337e-22,2.5168425e-13,2.8021232e-13,8.977895e-18,1.4689216e-16,1.4802133e-13,2.1956856e-13,9.634321e-14,1.7359811e-19,2.6790701e-15,4.92691e-21,1.674574e-14,3.0133174e-17,3.6199542e-14,2.2643872e-12,1.1802268e-15,2.2034825e-15,9.785193e-19,2.5218663e-15,3.4562485e-17,6.248486e-17,4.5856372e-17,3.4143162e-16,9.346504e-19,1.3191374e-14,9.141035e-20,1.382802e-15,4.5535655e-16,4.6399675e-20,3.4309104e-16,4.0944466e-19,1.3668543e-14,7.870181e-20,5.830898e-17,1.830496e-16,7.8992826e-16,9.645877e-12,1.4971609e-18,2.3772972e-20,3.6738215e-13,7.969669e-20,1.0409622e-12,1.1648392e-17,3.793088e-13,2.1615817e-14,1.1714749e-16,6.070011e-14,7.999882e-13,3.5421545e-17,8.696468e-17,2.5151655e-11,1.8004593e-14,1.0,1.08117886e-16,4.230525e-14,2.0567774e-14,4.58673e-21,1.8097172e-14,6.31086e-11,5.1402434e-22,4.620102e-18,9.885917e-22,1.1632317e-17,7.556319e-16,4.713678e-15,2.6233585e-21,3.745755e-19,2.3266323e-14,5.7414688e-11,5.415143e-19,1.01481865e-14,7.544264e-20,4.2753702e-20,5.649647e-17,4.70684e-19,2.5984744e-17,2.142974e-17,2.3150876e-14,1.950692e-19
495,5.740528e-22,1.4775652e-16,6.7803097e-18,2.7555882e-13,2.8743872e-15,4.5427067e-15,9.7329965e-12,1.7183049e-18,1.5304681e-18,1.5014733e-18,4.602193e-19,3.525014e-14,3.5561742e-13,6.1347425e-16,5.9011007e-15,3.9080037e-13,1.6843197e-16,5.4773088e-17,6.2256865e-19,7.6972205e-15,5.0816166e-15,1.08032296e-13,3.3118064e-09,1.2469634e-14,1.9281754e-15,2.032351e-13,2.1766092e-13,4.4295876e-14,4.8890286e-16,2.6557145e-10,1.8742644e-14,2.7096877e-12,7.492711e-16,9.808827e-16,7.9392425e-14,1.1313321e-19,1.0,3.7208423e-14,1.1050666e-10,6.8457035e-13,2.0680614e-12,5.8929797e-15,5.144707e-18,3.4625653e-12,3.642065e-19,5.7566807e-10,8.3239665e-11,1.3374424e-13,2.4235637e-14,4.103066e-17,1.4449938e-11,4.5932646e-12,7.83546e-13,5.0513314e-15,5.8527376e-17,3.1150357e-10,6.99432e-16,3.071937e-12,5.5966513e-14,4.0938248e-14,9.5765735e-14,4.8847596e-16,3.372169e-13,9.720398e-16,2.4927375e-19,4.009181e-17,4.5199613e-14,1.7766828e-13,2.3127648e-15,4.3799756e-15,8.498816e-15,7.364265e-15,5.736389e-15,4.047382e-17,2.0143341e-19,2.4393665e-16,7.563009e-16,4.2831255e-12,1.8972694e-14,1.9489492e-10,2.6716381e-13,3.8598942e-14,2.4745567e-11,2.5790017e-16,1.158845e-13,3.062721e-13,1.3776574e-16,9.657232e-13,2.7172762e-15,1.6666095e-16,3.5404928e-17,1.0038176e-16,2.6404825e-13,2.8280741e-16,1.6760486e-12,1.5085185e-13,1.631548e-10,4.1042753e-15,4.4724084e-18
